2.65410910407,18.6756292488,11.5853122546,7.6437891506,-3.32502247413,8.35476348629,-1.72547627215,0.231102343214,1.30631565273,11.2260916902,-3.59955036283,-7.42396462482,-7.83983298224,-5.44956136318,-4.41038470282,-7.46723678254,4.56408615376,-6.11539530252,-2.19350913666,-4.1035670556,-2.16966831962,-0.18236000968,-1.20004541278,-9.71329870082
5.36318624603,11.2198264599,-3.64545640048,9.54811565709,1.00398053721,2.59795311204,-1.0110323682,-4.28827051931,-7.91898827035,-1.69677780362,1.58740717181,1.39987253049,-23.4981178431,0.236670710939,-5.2661156242,-2.85797915711,7.37817095301,-0.201804276803,-0.594359965872,5.51601399944,4.03083157918,1.1161788876,2.40190630646,-9.31688731125
5.75682156558,20.6368712364,11.8556250236,5.42324826322,-4.37001109409,4.81586215663,-0.916126285623,-0.638593980384,-2.34891316502,3.63496522289,-5.02653403441,-7.74005979868,-14.5964630595,-16.4678795362,-10.5079653065,-18.345583926,3.58045070662,-1.45378720584,-2.93701909491,-5.33214646047,2.24571124048,2.9568372511,0.977002377557,-6.0863591596
3.44372547428,12.3044172024,-0.375003558097,1.2561820828,-5.15445918576,-2.54812538012,-0.968145665377,-7.0889929251,-2.69858857398,-3.09634776186,3.15434375313,2.30634263983,-18.636040557,5.94144422008,-2.56033979165,4.64887387074,5.26824786149,1.88437916901,0.185888437432,0.811933478577,5.0901443494,-1.54299350109,0.158746879764,-9.24735000226
0.836777864646,13.1082940823,6.89943577191,4.68427495554,0.471073983632,7.95788536813,-1.96921828848,-3.58103696444,-3.10494283228,0.270746140685,-0.766936431206,-2.56149855421,-8.84795328401,-12.8024833868,-3.52219289371,-7.99086359874,2.82512825056,-3.35953640741,-2.04223210446,1.9475820219,-1.37834035733,3.49497143682,1.58448457109,-7.87151994397
16.0418829187,5.72812532192,0.215370603673,8.98262640578,1.30711283902,8.14026445147,0.615096204458,-0.6156365483,-8.04723797353,-3.65223780652,-4.06444040965,-3.29696147471,-17.338426253,3.17790825563,-1.53071649328,6.39949651704,14.8453662125,-4.55415932731,-3.51639996642,4.02637826887,6.09037192681,6.52814299014,4.29006019776,-1.7626934527
8.34320475529,24.3428448664,13.7285906004,13.7866067548,-6.26530847032,5.40555179815,-0.638630541324,0.684907182315,-1.55539924047,4.43251244529,-7.24098822595,-9.72256598324,-12.3833197655,-11.235338068,-6.9607133841,-11.7367967654,6.73650431947,-5.18225897917,-2.25995070853,-5.24169047502,0.873017019415,6.43236140002,-0.954469287534,-5.44908017633
10.3619724759,13.7100196449,3.51819468592,14.2106632069,-4.6039695807,-2.29029842519,-3.48708340391,-4.86590000203,-6.57129218122,0.880645497333,2.04435120171,1.40884033101,-21.9972646004,0.942695155295,-5.2312166059,-2.49848963859,10.4906942207,0.859207799056,1.84233013048,6.52984594736,-0.13053879389,-0.165413526898,1.69481566086,-8.58805893723
6.2544022255,21.8897813434,14.4215257541,12.1903743384,-3.32406212547,4.0679103419,0.178431065363,1.54193676438,-9.35458697445,0.832354027884,-7.839645023,-9.55972600224,-14.2893391974,-9.6376063869,-10.2328562609,-19.32935008,6.08355235976,-2.09085121815,-2.91850896783,-3.69488430587,5.27964808237,6.87378692901,2.39970850554,1.47342823908
8.65310058199,18.6622744859,1.00229986976,7.92779946348,-7.23319657908,-7.2684500289,-1.13838903306,-8.78248362173,1.04241386256,1.42423155923,3.13170660201,6.37650897281,-19.1182257998,9.16461053949,-2.51071022861,3.30259010694,13.0266029529,5.0032126013,2.9051203596,3.63799839012,-0.354864609019,-2.01548496043,-0.368699244866,-7.587325082
-0.823627270653,14.9011822648,6.2770081122,9.57555965613,-0.216675090859,9.34174501729,-0.812288629015,-3.15848774992,-2.51537353554,4.8837208642,-0.876417842044,-3.02376923381,-9.3512453243,-9.85375844409,-0.745989845888,-6.91362749398,4.57669038113,-3.425588187,-1.09391764807,3.19618770676,-3.36437133403,0.51766950716,0.567072774047,-7.01135078155
8.50114610659,8.22771071734,-4.01674631714,3.29196379323,1.23967431897,3.27532503796,0.757828981534,0.471009428122,-4.22107545777,-2.38202918744,-2.40527776153,-0.394718296141,-19.965276022,5.27619426184,1.04148820815,8.77526890216,11.4678574024,-3.47282886264,-0.656183543798,3.10479123405,2.92602249045,2.69439833833,1.75898609732,-2.87899458188
2.48058862877,19.8960116007,11.9456351832,4.05556667121,-4.32521775328,7.54740623064,-1.06318364536,2.28155484247,0.513796038836,7.66057483962,-5.09718376536,-7.92548962096,-10.0269262177,-6.29584464819,-5.17942365171,-10.6145056267,5.50630435321,-7.07574303304,-2.7467021075,-4.34936891151,0.151982611513,2.37879455654,-1.12346655895,-6.39117425624
9.2083280469,6.33787304486,-0.848555476198,10.2055694013,-1.34628055235,-0.348713670676,-3.10628127425,-3.5925840933,-6.78591136932,-0.592827919667,1.08666974136,3.02521819484,-14.2158713883,3.12534844256,-0.274074638383,1.26329130968,13.6151250482,1.98911675324,0.800258352485,8.58391257019,1.68674903024,1.99055039222,-0.0725047825728,-6.27647764175
6.49008796505,15.7392965214,14.9735165607,5.02879521055,-3.4619792308,3.91763329523,-0.124527487172,2.26689350815,-5.97279292605,5.58600030834,-5.97051903489,-6.42979861664,-8.34927567462,-4.10239913572,-7.59278267786,-14.6384025849,8.26655771952,-2.49259001791,-1.9590855596,-0.667198209545,0.352840699197,1.89489094814,-1.32242713959,-3.53942965253
12.9021896547,11.4496895916,2.18735767855,4.82473433175,-1.91724613819,-0.647293632893,-1.26086043308,-3.48369448072,-4.22916117624,-0.877045568721,-0.292414760716,4.95257057253,-13.2068377919,5.83465238563,-2.50051464837,4.89919871058,8.84364719854,0.403819242209,1.38623395869,3.62027279951,1.3862325646,-1.8212762865,0.610467121499,-4.36974434918
4.65550412824,16.0731609186,13.0182460161,8.88924737522,0.0584516667415,7.07572205751,-0.553673766449,1.92344779471,-3.06307749627,6.18107856564,-3.21687390733,-5.54818985247,-13.2099895735,-7.46443307075,-5.91661669558,-16.2145931609,3.89874562134,-4.87479916028,-2.41253824532,-1.56231278598,0.0177106012419,-1.01834684197,-2.73330572029,-4.92885440781
16.5954129775,10.4079883911,-1.95343773463,8.24335691692,-9.79455523124,-1.11484585679,-3.87685491362,-4.65656157689,-10.6492823767,-9.34832991555,1.76284556619,-3.51263796052,-22.1569234614,3.10266380927,-7.27376101244,-4.1098454164,20.9724535639,3.028235597,2.6899634032,10.920267649,4.96144182468,-1.56260790315,2.28846337072,-2.03179461543
12.8144842729,21.3073938064,12.7595215848,-0.154472250886,-4.91027045975,-1.95417620281,-3.68083877044,-0.286437011469,1.55501390688,-0.396854020992,-6.7642364595,-7.50165358277,-11.3540194422,-12.1195518159,-8.72752768642,-20.7489130705,6.89612463622,3.00812273993,-0.879003915834,2.42862799397,5.72716232594,2.30668782424,0.64116760647,-4.20077575493
17.2309278834,7.60889412027,3.95182327943,7.7564878468,-2.91451589462,1.00815326762,-1.06154769303,0.730462941076,-8.27685976764,-3.91353904441,-2.29384449491,-0.0854070333075,-21.7630241521,3.23202117861,-4.84983352861,2.16141513733,12.0858905763,-0.512882570404,0.00705631952855,5.57291480964,-0.788389293906,-0.38617116398,0.651104225528,-1.1101313502
11.1361626433,22.593649561,13.3790544176,2.904039093,-1.39609065029,0.701949466939,-0.631054084793,1.39175383438,3.25476100903,3.15939861998,-5.95248900144,-3.69908488908,-11.6028507949,-7.03634469794,-6.98277550792,-13.7774168328,2.6013199124,-3.76890885933,-0.132357131402,0.565721676687,-0.789129560494,0.176097188531,-3.95960708573,-5.83743458452
13.1937858254,10.9944503731,3.60219179846,6.00606573986,-7.34035936222,-4.07126393845,-3.40268095977,-5.80838667087,-6.43478111298,-2.95106634439,5.57103621834,-1.49743011905,-18.1993920915,3.37571186059,-12.9155881912,-8.0675506685,13.9280365561,5.67077664539,4.05984884574,13.4055057726,-0.631600620976,-4.19921465381,-0.0870073361976,-5.65540183203
9.53296544223,13.6185437284,13.0057104486,-3.75264604282,-7.23877884757,-6.02645325363,-11.3381182586,-3.35450158569,2.84726626793,-0.349070619705,-5.13924427392,-4.38879489182,-14.5582410967,-11.4845018371,-11.3261844,-19.5173131926,7.86929448448,8.42748577082,5.71764766821,6.39781295529,1.12550594347,-0.620407066349,1.85555527764,-2.3967396637
19.12092166,8.25548958637,3.34871183905,10.9921393859,-2.25252398004,1.76326568944,-1.19836692116,2.62187127663,-9.18092212196,-3.04239726859,-4.01300278883,0.019481669082,-22.0432369531,3.15084576016,-6.28483941489,-1.90232576078,14.1083133413,0.272951897411,-1.54054573425,5.49216052875,-0.826466017241,2.5334254188,1.24335927764,-1.4745776627
11.5315459867,23.6884890985,17.061945244,6.64095812663,-2.50606576879,-0.358428119863,-0.880030389927,1.75197995817,0.830830797598,3.00759762559,-5.49442303903,-4.10885720902,-14.0313994031,-7.03811455515,-9.31735707855,-14.8631736462,2.60993294599,-2.6946055637,0.207901627072,1.34227570264,1.18760009635,1.62279758075,-3.43610240483,-4.83341529836
23.3847709288,10.5075257711,1.97209504891,7.97597453899,-6.3283944979,-6.05367876947,-4.89793468628,-6.21785342186,-5.04477595133,-2.45699751678,-0.085018760235,9.49877988018,-22.0126417964,2.80545257315,-5.58929604967,0.283235972937,12.8406999572,7.08281919994,3.36187982192,12.6876717029,-3.36255348299,-1.3137092375,0.84885835135,-6.64879824818
9.6903298492,18.5772908174,16.0395363296,8.34199234333,-2.4578683579,1.71109035342,-0.630473993164,1.43810898313,-2.79577830348,2.76447170603,-5.1632277812,-5.17698907401,-11.6204747358,-6.58730222314,-8.21793851803,-16.9081402875,6.28546611558,0.15335441265,-0.479658469053,0.475323645353,2.84317430922,-0.924377797131,-2.41480899439,-4.95720967929
12.1353443751,10.6495537028,0.598076026194,12.4448946862,-1.39888588168,0.787964871903,0.219613228221,-0.459498975763,1.4727347772,0.0335825422204,0.119220709976,-0.0818527930273,-12.9958364038,1.46888639605,-10.4510990297,-5.62157183343,8.74130583501,0.659997100493,-0.540433335569,6.6941683157,3.70870258019,0.268552258492,0.93255066877,-4.28298311754
10.0385186945,25.9997927675,12.308470182,9.10031932974,-3.05704740922,2.50162644496,-2.59163078794,1.34210080494,6.35567596007,7.35642787305,-0.545071870344,-2.9087551387,-17.0094143188,-10.3049093719,-8.56804917426,-20.0074171244,3.08038792691,-2.722778522,0.461531130289,1.36453366099,-6.75126950081,-3.59947257185,-4.86327716555,-6.07334046639
30.9123573489,7.22683227808,-0.683223382996,10.7587256146,-6.80158310492,2.2356010423,-6.2694554522,-4.29730603953,-12.2480807971,-11.2984747482,-2.08130749166,-2.35006004283,-19.0320319471,1.42098912145,-5.66945097283,-1.9250316407,20.2278581294,5.86239833684,3.04792914234,11.2417781712,4.23249309195,2.62175181535,3.35701057803,-2.64607651979
14.6787221723,24.6812409914,14.1450999715,6.17238871735,-3.62784659453,-0.509628825441,-1.62242401424,-0.380325453835,2.85506168722,1.41442653151,-8.09033567433,-7.12119951923,-13.1600702432,-12.970257508,-5.83119038719,-20.1445533715,10.3597162342,1.19691975644,0.605996037553,2.98311947408,4.23351458939,2.33316383715,-0.533102023346,-3.77794263038
18.4606393729,14.9758256872,1.16483374079,8.50491129135,-3.98810673686,1.62877079601,-1.14842681992,-2.56750027088,-5.49601398259,-3.17975965991,-2.59091363928,6.59678551088,-14.8524525691,5.53884585626,-3.74047801585,-3.26747270819,10.9577906041,0.719897055231,0.0630631961772,9.36779379867,1.83581227789,0.175558525401,0.0203578277801,-2.37580551266
7.67193049411,21.4513499854,15.1429247139,7.43592687554,-2.60598745605,3.38000507869,-0.578828426024,1.65368742672,3.50844318234,5.96967490541,-1.98791673473,-1.87484509889,-12.5706342686,-6.99817481958,-7.11183078938,-17.2471267764,4.24203169533,-2.37965323724,-0.184134408682,2.37043848263,-1.02315338986,-4.40784648509,-3.49223520551,-6.23869415474
25.4715688938,10.9701302888,2.41916938955,11.6898356395,1.68347423022,6.24904993073,-1.78493704965,3.19561808469,-4.0944534874,-0.545924926386,-2.19691044017,1.79047540355,-28.2379901733,2.60401778388,-6.45127826024,2.43587868676,20.3997254096,-0.963283987858,-0.531293760292,0.613838171412,0.0760028905239,2.01214766079,1.63079049374,-4.75355737199
13.6860634324,28.4241891248,14.6303535532,9.03896692771,-1.72131148329,4.95202767987,1.53430012041,2.44738108089,-2.48363160453,5.15191031007,-4.06092600745,-8.55825975693,-13.4386985061,-7.25562721448,-9.1589291669,-18.2812873919,7.27178110866,-4.33855312379,-1.34749071665,-0.719187752784,2.34105829424,3.82777327605,-3.63475481533,-5.55588728907
16.3059469034,22.1758434259,-0.00549415160997,2.10656920616,-8.29546651524,-1.81626448926,-5.70563686433,-5.72750486319,-1.46392807297,-2.5249013324,4.86588898787,8.29544180501,-11.4917116168,-0.1204911993,-12.793058942,-5.8667622832,12.6318498038,4.46289515497,4.67721516013,8.7554391295,1.12784764568,-4.88543711165,-1.93969160562,-8.02878591976
8.70856030264,18.2614333055,12.9253582638,3.41479721104,-4.75304012499,-0.049215972616,-7.71335966506,-0.699752857371,0.533756854929,0.645976101117,-1.96347207373,-2.38747142377,-15.3303839856,-14.9861246948,-13.0214047592,-20.7184483594,8.51606206235,5.55907661345,2.37227051553,7.63146547821,-1.79265285995,-2.32417406352,0.342656140909,-8.66997876937
9.70076098303,17.2028580631,-0.828528301766,7.56323089874,-1.61146429672,2.92304370063,-2.23572396213,-2.99360523021,6.38468221301,6.85250391763,6.29185,7.21243755854,-16.2305507025,5.89628307113,-8.31512065806,1.28990224345,11.6905783222,1.25385248828,0.878517540853,7.34811655833,1.81161950573,1.77640516494,0.221328788468,-6.78196054236
7.98364809168,27.1890923183,16.7968884143,18.1973620238,-2.95429519558,4.12929573404,-3.72837735162,0.988770793021,4.8990873481,7.8997166185,0.351994575416,-3.78950144833,-14.5265865773,-8.49097870013,-9.82346327886,-21.6310035395,6.69441312941,1.01134501998,0.716287809088,2.49116162221,-6.86012668098,-4.33408492502,-3.44270094497,-8.14913394596
10.697792053,11.6493297612,-2.48889869403,10.6000313404,-0.82781635784,1.94219400522,-2.91459902187,-2.63724842208,-2.96776821282,-2.72272932759,5.5274900549,2.47814237454,-6.65867894425,5.3058225194,-0.0210255776079,-5.02720497938,10.5738731626,1.04815336884,0.890593654105,11.3566411143,-3.61085583572,-1.79415120355,0.598593212583,-1.82262213608
9.6099030522,21.2691646267,12.2962358376,6.48371798763,-2.92507102763,2.58182459369,-3.39157166828,1.27019815551,9.92164608586,2.26708925111,-4.25151087183,-1.16253911368,-10.280462314,-5.99913418562,-9.7131571228,-16.2234255918,-0.882083590159,-2.58970719763,2.10347874209,2.9026482295,-3.25444977253,-4.6341963984,-2.22420905419,-5.78459824454
9.66635732128,5.31770523506,0.945381385618,12.0775165045,1.9077212685,6.24858777004,-1.6957931752,-1.67438723407,-5.51940982382,-3.38064776532,1.22577796364,0.47773300434,-5.50093458045,2.7863305199,-1.72806835705,-1.50837250541,10.514517034,3.53052962906,-2.40087616447,9.20313130681,-2.92281195717,-0.0162547717348,1.27105749859,1.40752697532
7.83212550731,20.463276799,11.9427266906,4.91084088469,-1.04165591215,0.552341634983,-3.04758189105,0.491352243767,7.56333180278,0.72558263531,-5.07445687616,-1.73423007778,-10.8264795751,-7.02615233547,-9.15677248543,-13.028550524,1.179153928,-1.316015937,1.83056125369,-1.69019559741,-2.95775806266,-1.67309812795,0.347366666527,-5.29160329182
6.33819015694,8.50241030334,-2.76320682384,6.49853164874,-1.9208134896,5.45281250458,-2.81537010699,-4.37301790174,-7.94925314855,-4.92353253876,2.99676612712,-1.14311101724,-6.48124003458,6.3902270342,1.84383819564,-2.89679997638,9.2021336055,1.37367565159,0.902936420457,13.8844991724,-1.34828595766,-1.40185752183,2.18784752571,-1.13071982985
9.65546899408,17.3113552174,12.4182144805,0.00939203637949,-2.14006583768,3.44482575024,-4.67571318306,1.73752858403,9.82664018664,-1.94057540783,-6.84750344648,-3.07443003139,-11.5487029237,-8.06007423197,-10.6530896641,-15.4022608695,-0.456644468598,-0.550499967633,1.37516380133,-1.41519154698,-0.191978683286,-4.03422776057,1.74384094204,-5.61259753141
10.8551116158,5.83054783807,-4.81515989775,6.27121866027,1.19793845572,4.96583047914,-2.89727906925,-3.10436212296,1.5196859569,0.807054397417,-0.588513532514,4.81697938962,-7.38197588301,6.45450002567,-0.695442641581,5.32543921498,14.0636926523,-0.108620743815,-0.194260120653,5.55926839498,-0.0172350776908,-0.922581923618,-0.734434931446,-3.61834995974
3.58771227814,21.8223886151,10.8058270993,3.56227673872,0.0896731210349,6.11947857993,-1.44969163608,0.550765484805,5.18589625069,6.72448932307,-3.37958289811,-4.56478408222,-6.55681664537,-4.95794618377,-6.58285143013,-12.1075432434,8.17550399192,-1.02468787983,0.273806135021,1.05625818473,-0.373490926511,-1.95251482463,-4.9028894427,-7.95173984359
15.3705925719,8.73450451199,-0.357375380282,6.29884905794,-5.26763872243,-0.594407079424,-3.38992182912,-5.25059771979,-6.8958951926,-5.24800566039,-0.3959766172,-0.14246372368,-17.9449407495,5.18147673077,0.556798443572,-2.42969717458,12.757427076,1.90241388374,2.52257474028,11.5791651586,1.00882326348,1.29970720447,1.45966459829,-3.78861998835
7.55582390574,19.0064198297,9.64934525177,5.23365627499,-3.08917514513,0.503074964983,-1.16818189417,1.49418550599,5.69217209084,5.54222675762,-4.81421728694,-1.23269628706,-6.06673161345,-5.95848647883,-6.38138617329,-15.5851075594,3.29835588374,-2.51384836801,-0.0837663612832,0.977577648081,-2.40984450023,-2.5227582247,-1.9472714294,-6.75868126416
8.9201398115,7.22158112642,-0.729269620018,8.84300585136,-1.72172109795,2.29832209234,-3.05169795378,-2.03090364215,-5.8014390235,-2.32331719328,-2.45945332925,-1.91940532487,-14.0729737575,2.67605717971,-2.85167819571,4.62340684616,19.0568448087,1.0207739757,1.12164513139,7.84131427666,4.1707726631,2.67652267172,3.32881165861,-1.13698927885
7.05944554674,21.4256190194,10.4968330238,9.49061333725,-1.90678828697,5.50415714224,-0.317410589416,2.8323779173,-0.580036254436,3.6461209017,-7.09784808898,-7.48846116954,-8.1912309097,-6.32752162711,-5.19977240058,-13.6916040384,4.94318722252,-3.97886089908,-1.50774571346,-2.4831077219,-2.53832027268,3.37928351343,0.06907493844,-5.79717120035
11.5346826809,11.5278850203,1.81586350046,7.1920844388,-2.96629796825,2.46981864917,-1.2399890876,-1.282070275,-1.81088595764,-0.881866687957,-2.55926520474,1.55774522424,-12.7341492544,2.86731172617,-6.18306692377,-0.016898259978,9.1647938895,-0.958691736376,0.145068759362,4.41984283373,1.57925206818,3.1862981449,4.0960188639,-2.2719931265
4.62174242918,23.1779560773,11.0480064899,9.72198923406,-1.96934658683,5.82442718805,0.563499048986,2.78657786599,-1.91463598312,2.86709480967,-5.71858192014,-7.35156493574,-8.46557579845,-6.2040305545,-3.99013320121,-15.0297635109,2.3718975004,-4.08451518162,-1.87875126719,-1.12768016235,-0.166627911616,4.69697738695,-0.163557695496,-2.88445639864
